,MF_s_Kg/min_mean,MF_s_liq_Kg/min_mean,MF_m_Kg/min_mean,Pm_bar_mean,Tm_degC_mean,Ps_bar_mean,Ts_degC_mean,DP_bar_mean,inlet_quality_mean,Po
59,0.454847007,0.008,1.891565942,85.06174928,28.18028435,30.82680435,6.951469623,4.116693478,0.979347886,34.94349783
60,2.017344886,0.008,1.573484659,71.22637955,24.4002358,34.24119886,8.763447409,1.431201818,0.996046232,35.67240068
61,2.194091558,0.008,1.756266883,74.61898182,24.27243688,34.25490909,8.611644831,1.490345844,0.996353427,35.74525494
62,0.963630128,0.008,1.480615385,69.92954103,24.60871923,33.37076282,9.310067513,2.220184615,0.991764709,35.59094744
63,1.539810625,0.008,1.82726875,75.29175125,23.69493638,33.48971875,8.43004485,2.074186875,0.994830666,35.56390563
64,0.410004103,0.008,1.593517949,69.70947179,23.39206833,32.08179487,9.942216333,2.884923077,0.980042522,34.96671795
65,0.417822574,0.008,1.743856618,74.67408824,24.35573426,32.15845588,13.20869191,3.278660294,0.981211831,35.43711618
66,1.857340506,0.008,2.100858228,72.82541899,15.18088228,34.09620886,11.79484342,1.348136772,0.995709992,35.44434563
67,1.340225949,0.008,2.130432278,73.19648101,14.73852772,33.29291772,11.08753025,1.969889241,0.994065135,35.26280696
68,0.328718813,0.008,2.179941875,72.94720625,14.75716438,31.40468125,10.66565145,3.47550375,0.97623571,34.880185
69,2.485307865,0.008,2.305551124,79.99861348,14.75368146,34.29224157,9.246569258,1.075906685,0.996790513,35.36814826
70,1.557836709,0.008,2.328657595,79.87254937,14.10322241,33.01351266,8.262028506,2.179441139,0.99488999,35.1929538
71,0.363668267,0.008,2.384592667,80.21163067,14.08716133,31.18446,8.56400732,4.09921,0.978471703,35.28367
72,1.039958228,0.008,2.343910127,79.97297722,13.86200747,32.4281962,8.175004759,2.883797468,0.992364257,35.31199367
73,2.642305102,0.008,2.440412245,85.08422143,14.58485827,34.29569388,10.61968959,1.157922092,0.996981021,35.45361597
74,2.026521963,0.008,2.438910748,84.89891589,15.11972393,33.42059346,9.671765804,1.892811869,0.996060055,35.31340533
75,0.363115389,0.008,2.519079444,85.01538222,14.24019589,30.36860556,8.187232411,4.55571,0.978440397,34.92431556
76,1.102108696,0.008,2.011230435,79.93456377,23.72236826,32.54524638,8.01638742,2.846930435,0.99279161,35.39217681
77,1.169255797,0.008,2.18117971,84.82714783,23.85809449,32.16554348,7.399684217,3.136656522,0.993203429,35.3022
78,1.576547857,0.008,1.293403571,82.7618,34.51298443,34.33242857,9.074896971,2.652816429,0.994947294,36.985245
79,0.732587857,0.008,1.300496429,83.07151,34.59868086,32.38572857,8.499537243,3.51048,0.989192153,35.89620857
80,0.316029429,0.008,1.300301429,82.79795,34.59305257,31.70556429,9.633389714,3.912668571,0.975305343,35.61823286
81,1.989674051,0.008,1.462037342,86.30291772,34.33729646,34.39658228,9.113760228,2.339166456,0.995993191,36.73574873
82,1.349,0.008,1.409476515,85.73403333,34.69464985,33.41189394,8.233069409,3.036454545,0.994103621,36.44834848
83,0.464450813,0.008,1.486860625,85.909675,33.76971,31.27095,7.943168325,4.076915625,0.983060569,35.34786563
84,1.158148551,0.008,1.687413043,64.92548841,19.78313333,33.87026087,11.67357507,1.630856522,0.993125988,35.50111739
85,0.768702143,0.008,1.718554286,65.15455,19.49862686,33.46907857,11.94965929,2.047791429,0.989690593,35.51687
86,0.292815725,0.008,1.747703623,65.20400725,19.32694884,32.56724638,12.90730899,2.711406522,0.973379365,35.2786529
87,1.540811765,0.008,2.627964706,94.88449853,19.55734912,32.20451471,6.826925632,3.220416176,0.994833962,35.42493088
88,0.877961429,0.008,2.657238571,95.00152,19.03811971,30.86622143,6.226172714,4.29777,0.99096963,35.16399143
89,1.196293258,0.008,2.546159551,90.72332135,18.75464573,32.05033708,6.781442427,3.457452809,0.993356582,35.50778989
90,1.114473188,0.008,2.411065217,85.51952899,19.07237449,32.13247101,7.110325565,3.165143478,0.992872091,35.29761449
91,0.882835,0.008,2.290786429,80.14946,18.10125571,32.16458571,7.319363857,3.080507143,0.991017284,35.24509286
92,2.880706742,0.008,2.701076404,94.908,12.99515494,34.24933146,8.068429461,1.383337416,0.997229976,35.63266888
93,2.242982051,0.008,2.722851923,94.99347179,12.85549744,33.01421154,7.176646077,2.195767308,0.996445681,35.20997885
94,1.529183125,0.008,2.74225,94.84698625,12.60000375,31.86684375,6.30302355,3.283006875,0.994793946,35.14985063
95,0.438560443,0.008,2.795926582,94.9030557,12.35243722,29.35423418,5.416599051,5.390760759,0.981840614,34.74499494
96,2.797245,0.008,2.5904875,89.891604,12.624469,34.19965,8.90826658,1.22411055,0.997147947,35.42376055
97,2.127592029,0.008,2.603847101,89.94323478,12.74802667,33.14980435,8.263906681,2.050943478,0.996253206,35.20074783
98,1.45033481,0.008,2.624617089,90.08370633,12.63268734,32.09031646,7.102433253,3.060670253,0.994514008,35.15098671
99,0.583184286,0.008,2.652591429,89.85528,12.55545786,30.46252143,6.561974029,4.606731429,0.986466877,35.06925286
100,2.647185714,0.008,2.472390714,84.96814,12.04921114,34.33412143,10.240406,1.147714714,0.996986697,35.48183614
101,1.866233766,0.008,2.488874675,84.90396364,12.23131117,32.97528571,9.043216584,2.092912597,0.995717697,35.06819831
102,1.047974375,0.008,2.50202375,84.83542,12.48803088,31.8658125,8.19496045,3.28136625,0.992423349,35.14717875
103,0.387809357,0.008,2.539199286,84.86805,12.51367043,30.46203571,8.108361886,4.563799286,0.978794213,35.025835
104,2.079733544,0.008,2.333805063,79.9501962,12.93870987,34.06867089,11.66479873,1.503508671,0.996166496,35.57217956
105,1.690034848,0.008,2.350042424,79.99661414,12.48842747,33.39661111,10.97587556,2.006674242,0.995287045,35.40328535
106,0.891302532,0.008,2.373631013,80.0418519,12.39948241,32.19197468,10.12754685,3.151150633,0.991103554,35.34312532
107,0.377522929,0.008,2.414656429,79.99068,11.895695,31.02082857,9.676883457,4.125049286,0.979247917,35.14587786
108,2.797245,0.008,2.5904875,89.891604,12.624469,34.19965,8.90826658,1.22411055,0.997147947,35.42376055
109,2.127592029,0.008,2.603847101,89.94323478,12.74802667,33.14980435,8.263906681,2.050943478,0.996253206,35.20074783
110,1.45033481,0.008,2.624617089,90.08370633,12.63268734,32.09031646,7.102433253,3.060670253,0.994514008,35.15098671
111,0.583184286,0.008,2.652591429,89.85528,12.55545786,30.46252143,6.561974029,4.606731429,0.986466877,35.06925286
112,2.880706742,0.008,2.701076404,94.908,12.99515494,34.24933146,8.068429461,1.383337416,0.997229976,35.63266888
113,2.242982051,0.008,2.722851923,94.99347179,12.85549744,33.01421154,7.176646077,2.195767308,0.996445681,35.20997885
114,1.529183125,0.008,2.74225,94.84698625,12.60000375,31.86684375,6.30302355,3.283006875,0.994793946,35.14985063
115,0.438560443,0.008,2.795926582,94.9030557,12.35243722,29.35423418,5.416599051,5.390760759,0.981840614,34.74499494
116,2.586063636,0.008,2.558582386,89.89072614,14.47723739,34.01439773,13.09203511,1.420612159,0.996915131,35.43500989
117,2.027421324,0.008,2.568472059,90.15520588,14.91348456,33.11669853,11.94301588,2.195161765,0.996068875,35.31186029
118,1.315607955,0.008,2.586551136,90.17500568,14.77890023,32.09332386,10.55682591,3.241597159,0.993955297,35.33492102
119,0.382210316,0.008,2.627717722,89.81243418,14.59112038,30.06375949,9.303286519,4.964143671,0.979493391,35.02790316
120,2.811673718,0.008,2.662873718,94.62580128,14.85964436,34.14432051,11.20169013,1.422033846,0.997162436,35.56635436
121,1.995217089,0.008,2.689946835,94.80851139,14.59092924,32.65653165,9.474448304,2.554591139,0.996005666,35.21112278
122,1.362932143,0.008,2.720310714,95.3234,14.37499671,31.65327857,8.224587414,3.561919286,0.994164097,35.21519786
123,0.527000725,0.008,2.751525362,95.10286377,14.35858246,29.83215217,7.053769623,5.132102174,0.985045232,34.96425435
124,0.020444381,6.222901493,2.015905224,95.37743881,32.66915896,35.62285075,1.06680336,2.241322388,0.003274159,37.86417313
125,1.077329635,3.412348649,1.954435811,94.64559459,33.17915946,35.75557432,1.182801131,1.872304054,0.241513291,37.62787838
126,1.583335625,2.3171,1.937084375,95.32328375,33.83516812,35.93038125,1.393995037,1.82559,0.406089513,37.75597125
127,1.925974561,1.632373684,1.980137719,95.3640193,33.23286123,36.27321053,1.756370263,1.926765789,0.541317602,38.19997632
128,1.940761594,1.395596812,1.92321087,94.78684928,33.69326855,37.03005072,2.561741507,2.089565217,0.581887343,39.11961594
129,2.107102206,0.838006176,1.935125735,94.816475,33.56890176,36.02475735,1.511872824,2.1035625,0.715654057,38.12831985
130,0.020019564,5.624215385,2.285996795,79.81577564,18.15306936,33.24274359,-1.529102564,1.819053846,0.003548311,35.06179744
131,0.911585,3.37542,2.259560714,79.89949,18.32562871,34.51635714,-0.143081429,1.1709765,0.212639557,35.68733364
132,1.355540909,2.228166234,2.26444026,80.11924545,18.58031714,34.38116234,-0.311701299,1.018757532,0.378269787,35.39991987
133,1.619885354,1.200228485,2.281264141,79.73803838,16.96156475,34.31468687,-0.375777778,1.250901818,0.574451415,35.56558869
134,1.998877848,0.512261519,2.26381519,80.07473418,18.3696138,34.50991772,-0.153908861,1.133874684,0.796067187,35.64379241
135,2.063088571,0.008,1.717031429,90.49418,33.77360329,34.43905,9.739792043,2.564209286,0.996134649,37.00325929
136,1.376425862,0.008,1.714501724,90.3707569,33.62705707,32.49860345,7.726854103,3.313918966,0.99422001,35.81252241
137,0.485063475,0.008,1.693499153,90.02191695,33.72013559,30.91731356,6.856159169,4.41220678,0.983264278,35.32952034
138,2.266290179,0.008,1.906117857,95.0449875,33.77461554,34.11683929,9.430479018,2.7305625,0.996480836,36.84740179
139,1.45733209,0.008,1.837793284,94.88052239,34.65476269,33.13011194,8.858151284,3.576342537,0.994538704,36.70645448
140,0.710869167,0.008,1.925634167,94.79518333,33.243515,30.82243333,7.579998167,4.49573,0.988870617,35.31816333
